Cohort ,MouseID,SLC_Genotype,ASO_Tg,Sex,Cohort,Trial_1_Tturn,Trial_1_Ttotal,Trial_1_Mode,Trial_1_Orientation,Trial_2_Tturn,Trial_2_Ttotal,Trial_2_Mode,Trial_2_Orientation,Trial_3_Tturn,Trial_3_Ttotal,Trial_3_Mode,Trial_3_Orientation,Trial_4_Tturn,Trial_4_Ttotal,Trial_4_Mode,Trial_4_Orientation,Trial_5_Tturn,Trial_5_Ttotal,Trial_5_Mode,Trial_5_Orientation,Weight
One,337,HET,Positive,Male,One,10,15,S,S,4.14,7.96,C,T,4.22,5.37,C,T,10,15,S,S,10,15,S,S,38.5
One,334,HET,Positive,Male,One,10,15,S,S,2.92,5.26,C,T,10,15,S,S,10,15,S,U,10,15,S,S,37.7
One,341,HET,Negative,Male,One,10,15,S,S,10,15,F,S,10,15,S,S,10,15,S,S,10,15,S,S,40
One,536,HET,Positive,Male,One,10,15,S,S,10,15,F,S,10,15,S,U,10,15,S,U,10,15,S,S,41.4
One,333,HET,Negative,Male,One,10,15,S,S,10,15,F,U,10,15,S,S,10,15,S,S,10,15,S,S,48.2
One,540,WT,Positive,Female,One,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,36.7
One,670,WT,Negative,Female,One,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,37.3
One,336,MUT,Positive,Female,One,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,32.1
One,326,HET,Positive,Female,One,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,24.9
One,663,WT,Positive,Male,One,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,43.2
One,582,HET,Positive,Male,One,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,47.4
One,718,HET,Negative,Female,One,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,37.7
One,330,HET,Negative,Male,One,10,15,S,S,10,15,S,U,10,15,S,S,3.92,5.57,C,T,10,15,S,S,36.4
One,791,WT,Positive,Male,One,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,3.33,15,S,T,35.8
One,340,HET,Positive,Male,One,10,15,F,S,10,15,S,U,10,15,F,U,10,15,F,U,10,15,S,U,45.4
One,669,HET,Negative,Female,One,10,15,F,U,10,15,F,U,10,15,F,U,10,15,F,U,10,15,S,U,38.9
One,719,HET,Positive,Female,One,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,U,10,15,S,U,38.4
Three,889,MUT,Negative,Female,Three,3.2,6.24,C,T,5.81,5.81,C,S,2.1,5.19,C,T,2.38,4.74,C,T,3.82,3.82,C,S,20.3
Three,962,WT,Positive,Female,Three,10,15,F,U,10,15,S,S,10,15,S,S,10,15,S,S,10,15,F,U,23.3
Three,923,WT,Positive,Female,Three,1.03,5.28,C,T,1.16,4.72,C,T,1.29,4.38,C,T,5.4,5.4,C,S,3.65,6.19,C,T,26.5
Three,893,MUT,Negative,Female,Three,3.84,6.76,C,T,4.15,7.62,C,T,6.28,7.79,C,T,2.7,5.81,C,T,4.19,6.77,C,T,26.7
Three,36,HET,Negative,Male,Three,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,F,U,28.5
Three,894,HET,Negative,Male,Three,3.58,5.6,C,T,10,15,F,U,2.84,8.64,C,T,1.63,5.88,C,T,2.71,5.17,C,T,29.5
Three,37,HET,Negative,Male,Three,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,32.4
Three,44,HET,Positive,Male,Three,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,U,34.9
Three,42,MUT,Negative,Male,Three,10,15,S,S,10,15,S,S,10,15,S,S,4.77,4.77,C,S,10,15,S,S,35.2
Three,892,WT,Negative,Male,Three,6.3,6.3,C,S,3.5,5.62,C,T,2.2,5.07,C,T,10,15,S,S,1.23,4.03,C,T,37.9
Three,39,HET,Negative,Male,Three,10,15,F,U,10,15,F,U,10,15,F,S,10,15,S,S,10,15,S,S,38.7
Three,41,WT,Positive,Male,Three,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,41.1
Three,963,HET,Negative,Male,Three,10,15,S,S,10,15,S,S,10,15,F,U,10,15,S,S,10,15,S,S,42.9
Three,43,MUT,Positive,Male,Three,10,15,S,S,10,15,S,S,10,15,F,U,10,15,F,U,10,15,F,U,45.5
Three,40,WT,Negative,Male,Three,10,15,F,U,10,15,S,U,10,15,S,U,10,15,S,S,10,15,F,U,46.7
Three,964,MUT,Negative,Male,Three,10,15,F,U,10,15,F,U,10,15,F,U,10,15,F,U,10,15,F,U,49.6
Two,847,WT,Positive,Female,Two,2.42,4.05,C,T,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,23.9
Two,663_835,MUT,Positive,Female,Two,2.31,5.82,C,T,10,15,S,S,8,8.36,C,T,2,5.89,C,T,10,15,S,S,24.6
Two,661_837,MUT,Negative,Female,Two,10,15,S,S,10,15,S,S,3.76,5.24,C,T,4.49,7.65,C,T,1.23,4.27,C,T,25.3
Two,662,MUT,Positive,Female,Two,7.34,7.34,C,S,10,15,S,S,10.55,10.55,C,S,9.95,9.95,C,S,10,15,S,S,25.3
Two,606,HET,Positive,Female,Two,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,25.7
Two,611,MUT,Negative,Female,Two,12.13,12.13,C,S,10,15,S,S,6.51,6.51,C,S,10,15,F,S,5.83,5.83,C,S,27
Two,612,MUT,Positive,Female,Two,2.15,3.98,C,T,3.43,3.43,C,T,10,15,S,S,1.89,3.96,C,T,10,15,S,S,27.1
Two,605,HET,Negative,Female,Two,10,15,S,S,2.3,8.06,C,T,5.14,5.14,C,S,1.72,5.54,C,T,10,15,S,S,27.5
Two,670_842,HET,Positive,Female,Two,10,15,S,S,10,15,S,S,3,5.35,C,T,10,15,S,S,10,15,S,S,28.2
Two,672,HET,Negative,Male,Two,5.34,5.34,C,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,28.4
Two,844,WT,Negative,Female,Two,5.04,5.04,C,S,5.63,7.22,C,T,10,15,S,S,3.62,5.19,C,T,5.93,5.93,C,T,28.5
Two,839,HET,Negative,Female,Two,5.79,5.79,C,S,5.65,5.65,C,T,10,15,S,S,10,15,S,S,5,5.87,C,T,28.9
Two,607,HET,Negative,Female,Two,2.68,5.46,C,T,2.38,8.71,C,T,2.04,4.67,C,T,10,15,S,S,10,15,F,S,29.1
Two,673,WT,Negative,Male,Two,3.11,5.64,C,T,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,30.7
Two,664,WT,Positive,Female,Two,5.99,5.99,C,S,10,15,S,S,5.14,5.14,C,S,10,15,S,S,10,15,S,S,31.4
Two,669_843,HET,Negative,Female,Two,10,15,S,S,10,15,S,S,2.7,6.19,C,T,10,15,S,S,10,15,S,S,32.5
Two,665_857,WT,Negative,Male,Two,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,33.2
Two,854,HET,Negative,Male,Two,10,15,S,S,10,15,S,S,7.66,7.66,C,S,10,15,S,S,3.05,4.65,C,T,34.8
Two,610,MUT,Positive,Female,Two,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,35.1
Two,853,MUT,Positive,Male,Two,7.04,7.04,C,S,5.04,5.04,C,S,10,15,S,S,6.78,6.78,C,S,6.71,6.71,C,S,35.4
Two,666,WT,Positive,Male,Two,2.03,5.94,C,T,10,15,S,S,10,15,S,S,10,15,S,S,10,15,S,S,35.5
Two,667_845,MUT,Negative,Male,Two,10,15,S,S,10,15,F,U,10,15,F,S,10,15,F,S,10,15,F,S,38.3
Two,856,HET,Positive,Male,Two,10,15,F,U,10,15,F,U,10,15,F,U,10,15,F,U,10,15,F,U,53.5
